dt,PeakAccel,glucose
2014-10-01 10:25:00,0.19130434782608696,
2014-10-01 10:30:00,,
2014-10-01 10:35:00,,
2014-10-01 10:40:00,0.27626506024096387,
2014-10-01 10:45:00,0.34323333333333333,
2014-10-01 10:50:00,0.15193333333333334,
2014-10-01 10:55:00,0.1095,
2014-10-01 11:00:00,0.12733333333333335,
2014-10-01 11:05:00,0.12366666666666667,
2014-10-01 11:10:00,0.10313333333333334,
2014-10-01 11:15:00,0.1228,
2014-10-01 11:20:00,0.13066666666666668,
2014-10-01 11:25:00,0.1764,
2014-10-01 11:30:00,0.1761,9.4
2014-10-01 11:35:00,0.21046666666666666,9.2
2014-10-01 11:40:00,0.17963333333333334,8.65
2014-10-01 11:45:00,0.3434666666666667,8.7
2014-10-01 11:50:00,0.3384666666666667,8.5
2014-10-01 11:55:00,0.3782,8.3
2014-10-01 12:00:00,0.2554666666666667,8.0
2014-10-01 12:05:00,0.3119,7.8
2014-10-01 12:10:00,0.4299666666666667,7.5
2014-10-01 12:15:00,0.3556333333333333,7.3
2014-10-01 12:20:00,0.3149666666666667,7.0
2014-10-01 12:25:00,0.19023333333333334,6.7
2014-10-01 12:30:00,0.13016666666666665,6.4
2014-10-01 12:35:00,0.11549999999999999,6.1
2014-10-01 12:40:00,0.18016666666666667,5.8
2014-10-01 12:45:00,0.11486666666666667,5.5
2014-10-01 12:50:00,0.13966666666666666,5.2
2014-10-01 12:55:00,0.1948,5.0
2014-10-01 13:00:00,0.11323333333333332,4.8
2014-10-01 13:05:00,0.20383333333333334,4.6
2014-10-01 13:10:00,0.06483333333333333,4.5
2014-10-01 13:15:00,0.05450000000000001,4.4
2014-10-01 13:20:00,0.22569999999999998,4.4
2014-10-01 13:25:00,0.2636,4.4
2014-10-01 13:30:00,0.23076666666666668,4.4
2014-10-01 13:35:00,0.2553333333333333,4.5
2014-10-01 13:40:00,0.19723333333333334,4.6
2014-10-01 13:45:00,0.3095,4.7
2014-10-01 13:50:00,0.24286666666666668,4.8
