dt,PeakAccel,glucose
2014-10-01 06:45:00,0.3346428571428572,
2014-10-01 06:50:00,0.19043333333333334,
2014-10-01 06:55:00,0.0795,
2014-10-01 07:00:00,0.06760000000000001,
2014-10-01 07:05:00,0.21283333333333335,
2014-10-01 07:10:00,0.19226666666666667,
2014-10-01 07:15:00,0.3085,
2014-10-01 07:20:00,0.19273333333333334,
2014-10-01 07:25:00,0.4373333333333333,
2014-10-01 07:30:00,0.06756666666666666,
2014-10-01 07:35:00,0.0463,
2014-10-01 07:40:00,0.054599999999999996,
2014-10-01 07:45:00,0.05023333333333333,
2014-10-01 07:50:00,0.06436666666666667,
2014-10-01 07:55:00,0.0547,
2014-10-01 08:00:00,0.07096666666666666,
2014-10-01 08:05:00,0.07956666666666667,
2014-10-01 08:10:00,0.0548,
2014-10-01 08:15:00,0.08193333333333334,
2014-10-01 08:20:00,0.0659,
2014-10-01 08:25:00,0.06403333333333333,
2014-10-01 08:30:00,0.055499999999999994,
2014-10-01 08:35:00,0.05126666666666667,
2014-10-01 08:40:00,0.06823333333333333,
2014-10-01 08:45:00,0.06963333333333334,
2014-10-01 08:50:00,0.0725,
2014-10-01 08:55:00,0.07066666666666667,
2014-10-01 09:00:00,0.0489,
2014-10-01 09:05:00,0.060366666666666666,
2014-10-01 09:10:00,0.05956666666666667,
2014-10-01 09:15:00,0.08773333333333333,
2014-10-01 09:20:00,0.07073333333333333,
2014-10-01 09:25:00,0.07363333333333333,
2014-10-01 09:30:00,0.05233333333333333,
2014-10-01 09:35:00,0.058533333333333326,
2014-10-01 09:40:00,0.0747,
2014-10-01 09:45:00,0.05363333333333333,
2014-10-01 09:50:00,0.09466666666666668,
2014-10-01 09:55:00,0.09233333333333334,
2014-10-01 10:00:00,0.0651,
2014-10-01 10:05:00,0.07973333333333334,
2014-10-01 10:10:00,0.0644,
2014-10-01 10:15:00,0.0816,
2014-10-01 10:20:00,0.06813333333333334,
2014-10-01 10:25:00,0.0681,
2014-10-01 10:30:00,0.0947,
2014-10-01 10:35:00,0.052566666666666664,
2014-10-01 10:40:00,0.0446,
2014-10-01 10:45:00,0.0626,
2014-10-01 10:50:00,0.06766666666666667,
2014-10-01 10:55:00,0.1276,
2014-10-01 11:00:00,0.3438,
2014-10-01 11:05:00,0.3002,
2014-10-01 11:10:00,0.46113333333333334,
2014-10-01 11:15:00,0.15233333333333335,
2014-10-01 11:20:00,0.09296666666666667,
2014-10-01 11:25:00,0.08816666666666667,
2014-10-01 11:30:00,0.2916,
2014-10-01 11:35:00,0.07239999999999999,
2014-10-01 11:40:00,0.07936666666666667,
2014-10-01 11:45:00,0.112,
2014-10-01 11:50:00,0.11783333333333333,
2014-10-01 11:55:00,0.0875,
2014-10-01 12:00:00,0.5440666666666667,
2014-10-01 12:05:00,0.20786666666666667,
2014-10-01 12:10:00,0.1375,
2014-10-01 12:15:00,0.08266666666666667,
2014-10-01 12:20:00,0.06086666666666667,
2014-10-01 12:25:00,0.05503333333333334,
2014-10-01 12:30:00,0.06906666666666667,
2014-10-01 12:35:00,0.06766666666666667,
2014-10-01 12:40:00,0.053733333333333334,
2014-10-01 12:45:00,0.055566666666666674,
2014-10-01 12:50:00,0.0408,
2014-10-01 12:55:00,0.06709999999999999,
2014-10-01 13:00:00,0.0775,
2014-10-01 13:05:00,0.07576666666666666,
2014-10-01 13:10:00,0.14163333333333333,
2014-10-01 13:15:00,0.048133333333333334,
2014-10-01 13:20:00,0.17803333333333335,
2014-10-01 13:25:00,0.09336666666666667,
2014-10-01 13:30:00,0.10566666666666666,
2014-10-01 13:35:00,0.08356666666666666,
2014-10-01 13:40:00,0.0873,
2014-10-01 13:45:00,0.4422666666666667,
2014-10-01 13:50:00,0.3456666666666667,
2014-10-01 13:55:00,0.056100000000000004,
2014-10-01 14:00:00,0.049933333333333337,
2014-10-01 14:05:00,0.21406666666666666,
