dt,PeakAccel,glucose
2014-10-01 06:55:00,0.17217241379310344,
2014-10-01 07:00:00,0.4817666666666667,
2014-10-01 07:05:00,0.1599,
2014-10-01 07:10:00,0.12743333333333334,
2014-10-01 07:15:00,0.2704666666666667,
2014-10-01 07:20:00,0.3025333333333334,
2014-10-01 07:25:00,0.25006666666666666,
2014-10-01 07:30:00,0.14296666666666666,
2014-10-01 07:35:00,0.125,
2014-10-01 07:40:00,0.22683333333333333,
2014-10-01 07:45:00,0.12710000000000002,
2014-10-01 07:50:00,0.14353333333333335,
2014-10-01 07:55:00,0.19796666666666668,
2014-10-01 08:00:00,0.11343333333333333,
2014-10-01 08:05:00,0.1561,
2014-10-01 08:10:00,0.1805,
2014-10-01 08:15:00,0.5101333333333333,
2014-10-01 08:20:00,0.2954333333333333,11.8
2014-10-01 08:25:00,0.06993333333333333,12.7
2014-10-01 08:30:00,0.15733333333333335,13.15
2014-10-01 08:35:00,0.06486666666666667,13.8
2014-10-01 08:40:00,0.2593333333333333,14.2
2014-10-01 08:45:00,0.12033333333333333,14.7
2014-10-01 08:50:00,0.10036666666666666,15.1
2014-10-01 08:55:00,0.2632333333333333,15.5
2014-10-01 09:00:00,0.11736666666666667,15.8
2014-10-01 09:05:00,0.09526666666666667,15.9
2014-10-01 09:10:00,0.2569666666666667,15.7
2014-10-01 09:15:00,0.2896666666666667,15.5
2014-10-01 09:20:00,0.21569999999999998,15.2
2014-10-01 09:25:00,0.3728666666666667,14.8
2014-10-01 09:30:00,0.1616,14.4
2014-10-01 09:35:00,0.1031,14.2
2014-10-01 09:40:00,0.1895,14.0
2014-10-01 09:45:00,0.2654666666666667,13.8
2014-10-01 09:50:00,0.2421666666666667,13.7
2014-10-01 09:55:00,0.30083333333333334,13.5
2014-10-01 10:00:00,0.27136666666666664,13.4
2014-10-01 10:05:00,0.21966666666666668,13.2
2014-10-01 10:10:00,0.11333333333333333,12.9
2014-10-01 10:15:00,0.11873333333333333,12.5
2014-10-01 10:20:00,0.08516666666666667,12.3
2014-10-01 10:25:00,0.23546666666666666,12.0
2014-10-01 10:30:00,0.45383333333333337,13.6
2014-10-01 10:35:00,0.3221666666666667,11.3
2014-10-01 10:40:00,0.3178666666666667,11.0
2014-10-01 10:45:00,0.1313666666666667,10.7
2014-10-01 10:50:00,0.12813333333333332,10.3
2014-10-01 10:55:00,0.07133333333333333,10.0
2014-10-01 11:00:00,0.18846666666666667,9.9
2014-10-01 11:05:00,0.10373333333333333,9.8
2014-10-01 11:10:00,0.11406666666666666,9.7
2014-10-01 11:15:00,0.0929,9.7
2014-10-01 11:20:00,0.23996666666666666,9.7
2014-10-01 11:25:00,0.3969666666666667,9.5
2014-10-01 11:30:00,0.09893333333333333,9.3
2014-10-01 11:35:00,0.1562,9.1
2014-10-01 11:40:00,0.09796666666666667,8.9
2014-10-01 11:45:00,0.07006666666666667,8.7
2014-10-01 11:50:00,0.11526666666666666,8.4
2014-10-01 11:55:00,0.10346666666666667,8.3
2014-10-01 12:00:00,0.11986666666666666,9.15
2014-10-01 12:05:00,0.1512,8.2
2014-10-01 12:10:00,0.11346666666666666,8.0
2014-10-01 12:15:00,0.10863333333333335,7.8
2014-10-01 12:20:00,0.35200000000000004,7.7
2014-10-01 12:25:00,0.13306666666666667,7.4
2014-10-01 12:30:00,0.0999,7.3
2014-10-01 12:35:00,0.07486666666666666,7.1
2014-10-01 12:40:00,0.05956666666666667,7.0
2014-10-01 12:45:00,0.15136666666666668,7.1
2014-10-01 12:50:00,0.1624,7.2
2014-10-01 12:55:00,0.09233333333333334,7.4
2014-10-01 13:00:00,0.2522,7.8
2014-10-01 13:05:00,0.33626666666666666,8.1
2014-10-01 13:10:00,0.13826666666666668,8.5
2014-10-01 13:15:00,0.28763333333333335,9.0
2014-10-01 13:20:00,0.3401,9.5
2014-10-01 13:25:00,0.15766666666666668,9.9
2014-10-01 13:30:00,0.3294666666666667,7.45
2014-10-01 13:35:00,0.17786666666666667,10.7
2014-10-01 13:40:00,0.19056666666666666,10.9
2014-10-01 13:45:00,0.10646666666666667,11.0
2014-10-01 13:50:00,0.1201,10.8
2014-10-01 13:55:00,0.1956,10.4
2014-10-01 14:00:00,0.16043333333333334,9.8
2014-10-01 14:05:00,0.2753,9.2
2014-10-01 14:10:00,0.1694,8.5
2014-10-01 14:15:00,0.3466,7.9
2014-10-01 14:20:00,0.22396666666666665,7.4
2014-10-01 14:25:00,0.3082333333333333,7.0
2014-10-01 14:30:00,0.20106666666666667,6.7
2014-10-01 14:35:00,0.3961,6.4
2014-10-01 14:40:00,0.16956666666666667,6.2
2014-10-01 14:45:00,0.08816666666666667,6.0
