dt,PeakAccel,glucose
2014-09-30 09:00:00,,2.7
2014-09-30 09:05:00,,
2014-09-30 09:10:00,,
2014-09-30 09:15:00,,
2014-09-30 09:20:00,,
2014-09-30 09:25:00,,
2014-09-30 09:30:00,,
2014-09-30 09:35:00,,
2014-09-30 09:40:00,,
2014-09-30 09:45:00,,
2014-09-30 09:50:00,,
2014-09-30 09:55:00,,
2014-09-30 10:00:00,,
2014-09-30 10:05:00,,2.5
2014-09-30 10:10:00,,2.6
2014-09-30 10:15:00,,5.2
2014-09-30 10:20:00,,2.6
2014-09-30 10:25:00,,2.7
2014-09-30 10:30:00,,3.0
2014-09-30 10:35:00,,3.4
2014-09-30 10:40:00,,4.0
2014-09-30 10:45:00,,4.6
2014-09-30 10:50:00,,5.2
2014-09-30 10:55:00,,5.8
2014-09-30 11:00:00,,6.3
2014-09-30 11:05:00,,6.7
2014-09-30 11:10:00,,7.1
2014-09-30 11:15:00,,7.4
2014-09-30 11:20:00,,7.7
2014-09-30 11:25:00,,7.9
2014-09-30 11:30:00,,8.2
2014-09-30 11:35:00,,8.3
2014-09-30 11:40:00,,8.5
2014-09-30 11:45:00,,8.7
2014-09-30 11:50:00,,8.7
2014-09-30 11:55:00,,8.7
2014-09-30 12:00:00,,8.5
2014-09-30 12:05:00,,8.3
2014-09-30 12:10:00,,7.9
2014-09-30 12:15:00,,8.45
2014-09-30 12:20:00,,7.2
2014-09-30 12:25:00,,6.9
2014-09-30 12:30:00,,6.7
2014-09-30 12:35:00,,6.7
2014-09-30 12:40:00,,6.8
2014-09-30 12:45:00,,7.2
2014-09-30 12:50:00,,7.5
2014-09-30 12:55:00,,7.8
2014-09-30 13:00:00,,7.8
2014-09-30 13:05:00,,7.7
2014-09-30 13:10:00,,7.3
2014-09-30 13:15:00,,6.8
2014-09-30 13:20:00,,6.3
2014-09-30 13:25:00,,5.9
2014-09-30 13:30:00,,5.4
2014-09-30 13:35:00,,5.1
2014-09-30 13:40:00,,4.8
2014-09-30 13:45:00,,4.4
2014-09-30 13:50:00,,4.2
2014-09-30 13:55:00,,3.9
2014-09-30 14:00:00,,3.8
2014-09-30 14:05:00,,3.7
2014-09-30 14:10:00,,3.6
2014-09-30 14:15:00,,3.6
