dt,PeakAccel,glucose
2014-10-01 05:55:00,0.8316666666666667,
2014-10-01 06:00:00,0.43893333333333334,5.4
2014-10-01 06:05:00,0.12813333333333332,
2014-10-01 06:10:00,0.16986666666666667,
2014-10-01 06:15:00,0.2473666666666667,
2014-10-01 06:20:00,0.1994,
2014-10-01 06:25:00,0.16443333333333332,
2014-10-01 06:30:00,0.09013333333333333,
2014-10-01 06:35:00,0.12433333333333332,
2014-10-01 06:40:00,0.2924333333333333,
2014-10-01 06:45:00,0.5103666666666667,
2014-10-01 06:50:00,0.33533333333333337,
2014-10-01 06:55:00,0.1686,
2014-10-01 07:00:00,0.26203333333333334,
2014-10-01 07:05:00,0.18386666666666668,
2014-10-01 07:10:00,0.2227333333333333,
2014-10-01 07:15:00,0.2544,
2014-10-01 07:20:00,0.2188,
2014-10-01 07:25:00,0.4473333333333333,
2014-10-01 07:30:00,0.2747,
2014-10-01 07:35:00,0.14316666666666666,
2014-10-01 07:40:00,0.09533333333333334,
2014-10-01 07:45:00,0.08080000000000001,
2014-10-01 07:50:00,0.2642333333333333,
2014-10-01 07:55:00,0.14716666666666667,
2014-10-01 08:00:00,0.24430000000000002,
2014-10-01 08:05:00,0.2183,
2014-10-01 08:10:00,0.23900000000000002,
2014-10-01 08:15:00,0.35473333333333334,
2014-10-01 08:20:00,0.18696666666666667,
2014-10-01 08:25:00,0.22290000000000001,
2014-10-01 08:30:00,0.3042333333333333,
2014-10-01 08:35:00,0.30446666666666666,
2014-10-01 08:40:00,0.19143333333333334,
2014-10-01 08:45:00,0.30893333333333334,
2014-10-01 08:50:00,0.30633333333333335,
2014-10-01 08:55:00,0.29510000000000003,
2014-10-01 09:00:00,0.137,
2014-10-01 09:05:00,0.12813333333333332,
2014-10-01 09:10:00,0.1455,
2014-10-01 09:15:00,0.08676666666666667,
2014-10-01 09:20:00,0.07869999999999999,
2014-10-01 09:25:00,0.17973333333333333,
2014-10-01 09:30:00,0.3484333333333333,
2014-10-01 09:35:00,0.18013333333333334,
2014-10-01 09:40:00,0.3113666666666667,
2014-10-01 09:45:00,0.4329666666666667,
2014-10-01 09:50:00,0.3664,
2014-10-01 09:55:00,0.34786666666666666,
2014-10-01 10:00:00,0.16593333333333335,
2014-10-01 10:05:00,0.19336666666666666,
2014-10-01 10:10:00,0.2672666666666667,
2014-10-01 10:15:00,0.17723333333333333,
2014-10-01 10:20:00,0.33813333333333334,
2014-10-01 10:25:00,0.43179999999999996,
2014-10-01 10:30:00,0.1506333333333333,
2014-10-01 10:35:00,0.1595,
2014-10-01 10:40:00,0.3007666666666667,
2014-10-01 10:45:00,0.3176,
2014-10-01 10:50:00,0.1958,
2014-10-01 10:55:00,0.18373333333333336,
2014-10-01 11:00:00,0.16770000000000002,
2014-10-01 11:05:00,0.07963333333333333,
2014-10-01 11:10:00,0.2438,
2014-10-01 11:15:00,0.2492333333333333,
2014-10-01 11:20:00,0.28573333333333334,
2014-10-01 11:25:00,0.26489999999999997,
2014-10-01 11:30:00,0.2105,
2014-10-01 11:35:00,0.2754333333333333,
2014-10-01 11:40:00,0.29793333333333333,
2014-10-01 11:45:00,0.3076,
