dt,PeakAccel,glucose
2014-10-01 12:30:00,,4.6
2014-10-01 12:35:00,0.08837398373983739,
2014-10-01 12:40:00,0.12213333333333333,
2014-10-01 12:45:00,0.13933333333333334,
2014-10-01 12:50:00,0.23543333333333333,
2014-10-01 12:55:00,0.22643333333333335,
2014-10-01 13:00:00,0.12293333333333334,
2014-10-01 13:05:00,0.09230000000000001,
2014-10-01 13:10:00,0.05023333333333333,
2014-10-01 13:15:00,0.06709999999999999,
2014-10-01 13:20:00,0.15923333333333334,
2014-10-01 13:25:00,0.17916666666666667,
2014-10-01 13:30:00,0.11530000000000001,
2014-10-01 13:35:00,0.04513333333333334,
2014-10-01 13:40:00,0.08053333333333333,
2014-10-01 13:45:00,0.2127,
2014-10-01 13:50:00,0.22390000000000002,
2014-10-01 13:55:00,0.343,
2014-10-01 14:00:00,0.2687,
2014-10-01 14:05:00,0.34796666666666665,
2014-10-01 14:10:00,0.2744666666666667,
2014-10-01 14:15:00,0.30556666666666665,
2014-10-01 14:20:00,0.3833,
2014-10-01 14:25:00,0.09390000000000001,
2014-10-01 14:30:00,0.3132333333333333,
2014-10-01 14:35:00,0.2847,
2014-10-01 14:40:00,0.27146666666666663,
2014-10-01 14:45:00,0.3746666666666667,
2014-10-01 14:50:00,0.25123333333333336,
2014-10-01 14:55:00,0.2363,
2014-10-01 15:00:00,0.4215,
2014-10-01 15:05:00,0.22540000000000002,
2014-10-01 15:10:00,0.24126666666666666,
2014-10-01 15:15:00,0.1775,
2014-10-01 15:20:00,0.17953333333333332,
2014-10-01 15:25:00,0.21186666666666668,
2014-10-01 15:30:00,0.24386666666666665,
2014-10-01 15:35:00,0.20506666666666667,
2014-10-01 15:40:00,0.6865666666666667,
2014-10-01 15:45:00,0.4247666666666667,
2014-10-01 15:50:00,0.4804,
2014-10-01 15:55:00,0.05836666666666667,
2014-10-01 16:00:00,0.09083333333333334,
2014-10-01 16:05:00,0.05923333333333333,
2014-10-01 16:10:00,0.15083333333333335,
2014-10-01 16:15:00,0.30996666666666667,
2014-10-01 16:20:00,0.17053333333333334,
2014-10-01 16:25:00,0.1411,
2014-10-01 16:30:00,0.23199999999999998,
2014-10-01 16:35:00,0.20596666666666666,
2014-10-01 16:40:00,0.21343333333333334,
2014-10-01 16:45:00,0.17096666666666666,
2014-10-01 16:50:00,0.17166666666666666,
2014-10-01 16:55:00,0.15703333333333333,
2014-10-01 17:00:00,0.1754,
2014-10-01 17:05:00,0.1312,
2014-10-01 17:10:00,0.18103333333333335,
2014-10-01 17:15:00,0.1733,
2014-10-01 17:20:00,0.1576,
2014-10-01 17:25:00,0.11163333333333333,
2014-10-01 17:30:00,0.35083333333333333,
2014-10-01 17:35:00,0.2164,
2014-10-01 17:40:00,0.14016666666666666,
2014-10-01 17:45:00,0.05023333333333333,
2014-10-01 17:50:00,0.1002,
2014-10-01 17:55:00,0.12753333333333333,
2014-10-01 18:00:00,0.05866666666666667,
2014-10-01 18:05:00,0.0941,
2014-10-01 18:10:00,0.1469666666666667,
2014-10-01 18:15:00,0.11466666666666667,
2014-10-01 18:20:00,0.21863333333333335,
2014-10-01 18:25:00,0.24756666666666666,
2014-10-01 18:30:00,0.19033333333333333,
2014-10-01 18:35:00,0.19306666666666666,
2014-10-01 18:40:00,0.06536666666666667,
2014-10-01 18:45:00,0.20929999999999999,
2014-10-01 18:50:00,0.20786666666666667,
2014-10-01 18:55:00,0.091,
2014-10-01 19:00:00,0.07486666666666666,
2014-10-01 19:05:00,0.08456666666666666,
2014-10-01 19:10:00,0.11600000000000002,
2014-10-01 19:15:00,0.08103333333333333,
2014-10-01 19:20:00,0.13943333333333333,4.4
2014-10-01 19:25:00,0.21,4.0
2014-10-01 19:30:00,0.2632666666666667,3.9000000000000004
2014-10-01 19:35:00,0.07763333333333333,3.1
2014-10-01 19:40:00,0.14366666666666666,2.7
2014-10-01 19:45:00,0.1353,2.4
2014-10-01 19:50:00,0.12890000000000001,2.4
2014-10-01 19:55:00,0.16593333333333335,2.7
2014-10-01 20:00:00,0.14966666666666667,3.2
2014-10-01 20:05:00,0.2852,3.9
2014-10-01 20:10:00,0.7171666666666667,4.5
2014-10-01 20:15:00,0.12892307692307692,5.0
2014-10-01 20:20:00,,5.3
2014-10-01 20:25:00,0.21333333333333335,5.2
2014-10-01 20:30:00,0.10875,5.1
2014-10-01 20:35:00,,4.8
2014-10-01 20:40:00,,4.6
2014-10-01 20:45:00,,4.5
2014-10-01 20:50:00,,4.4
2014-10-01 20:55:00,,4.5
2014-10-01 21:00:00,,4.5
2014-10-01 21:05:00,,4.5
2014-10-01 21:10:00,,4.4
2014-10-01 21:15:00,,4.4
2014-10-01 21:20:00,,4.3
2014-10-01 21:25:00,,4.4
2014-10-01 21:30:00,,4.5
2014-10-01 21:35:00,,4.7
