dt,PeakAccel,glucose
2014-10-01 06:00:00,0.5277366255144034,
2014-10-01 06:05:00,0.20866666666666667,
2014-10-01 06:10:00,0.11783333333333333,
2014-10-01 06:15:00,0.12426666666666666,
2014-10-01 06:20:00,0.2524666666666667,
2014-10-01 06:25:00,0.15823333333333334,
2014-10-01 06:30:00,0.4228,
2014-10-01 06:35:00,0.12333333333333334,
2014-10-01 06:40:00,0.24486666666666665,
2014-10-01 06:45:00,0.04546666666666667,
2014-10-01 06:50:00,0.16296666666666668,
2014-10-01 06:55:00,0.0779,
2014-10-01 07:00:00,0.13419999999999999,
2014-10-01 07:05:00,0.14573333333333333,
2014-10-01 07:10:00,0.0784,
2014-10-01 07:15:00,0.0509,
2014-10-01 07:20:00,0.0868,
2014-10-01 07:25:00,0.07343333333333334,
2014-10-01 07:30:00,0.0584,
2014-10-01 07:35:00,0.06963333333333334,
2014-10-01 07:40:00,0.0579,
2014-10-01 07:45:00,0.07033333333333334,
2014-10-01 07:50:00,0.0829,
2014-10-01 07:55:00,0.07896666666666667,
2014-10-01 08:00:00,0.0762,
2014-10-01 08:05:00,0.17353333333333334,
2014-10-01 08:10:00,0.0515,
2014-10-01 08:15:00,0.04686666666666667,
2014-10-01 08:20:00,0.14046666666666666,
2014-10-01 08:25:00,0.16216666666666665,
2014-10-01 08:30:00,0.19973333333333335,
2014-10-01 08:35:00,0.2808,
2014-10-01 08:40:00,0.09956666666666666,
2014-10-01 08:45:00,0.10566666666666666,
2014-10-01 08:50:00,0.25816666666666666,7.7
2014-10-01 08:55:00,0.11643333333333333,7.5
2014-10-01 09:00:00,0.0898,7.7
2014-10-01 09:05:00,0.254,7.3
2014-10-01 09:10:00,0.07456666666666667,7.2
2014-10-01 09:15:00,0.07813333333333333,7.0
2014-10-01 09:20:00,0.09263333333333333,7.0
2014-10-01 09:25:00,0.0866,7.0
2014-10-01 09:30:00,0.11536666666666666,7.0
2014-10-01 09:35:00,0.23523333333333332,7.2
2014-10-01 09:40:00,0.13676666666666668,7.4
2014-10-01 09:45:00,0.13916666666666666,7.8
2014-10-01 09:50:00,0.27216666666666667,8.2
