dt,PeakAccel,glucose
2014-10-01 08:40:00,0.2517518248175183,
2014-10-01 08:45:00,0.21696666666666667,
2014-10-01 08:50:00,0.11153333333333333,
2014-10-01 08:55:00,0.14776666666666666,
2014-10-01 09:00:00,0.08256666666666666,5.4
2014-10-01 09:05:00,0.11356666666666666,
2014-10-01 09:10:00,0.6855333333333333,
2014-10-01 09:15:00,0.6256333333333334,
2014-10-01 09:20:00,0.7124333333333333,
2014-10-01 09:25:00,0.5533666666666667,
2014-10-01 09:30:00,0.37983333333333336,
2014-10-01 09:35:00,0.21086666666666665,
2014-10-01 09:40:00,0.21473333333333333,
2014-10-01 09:45:00,0.32413333333333333,
2014-10-01 09:50:00,0.32883333333333337,
2014-10-01 09:55:00,0.3251,
2014-10-01 10:00:00,0.08299999999999999,
2014-10-01 10:05:00,0.0584,
2014-10-01 10:10:00,0.06046666666666667,
2014-10-01 10:15:00,0.063,
2014-10-01 10:20:00,0.06626666666666667,
2014-10-01 10:25:00,0.1603,
2014-10-01 10:30:00,0.27823333333333333,
2014-10-01 10:35:00,0.0539,
2014-10-01 10:40:00,0.4116,
2014-10-01 10:45:00,0.15783333333333333,
2014-10-01 10:50:00,0.24713333333333334,
2014-10-01 10:55:00,0.3539,
2014-10-01 11:00:00,0.2949333333333333,
2014-10-01 11:05:00,0.24383333333333335,
2014-10-01 11:10:00,0.2828333333333333,
2014-10-01 11:15:00,0.2278333333333333,
2014-10-01 11:20:00,0.24156666666666665,
2014-10-01 11:25:00,0.22440000000000002,
2014-10-01 11:30:00,0.16163333333333335,
2014-10-01 11:35:00,0.1857,
2014-10-01 11:40:00,0.21066666666666667,
2014-10-01 11:45:00,0.23443333333333333,3.8
2014-10-01 11:50:00,0.2486,4.0
2014-10-01 11:55:00,0.2270666666666667,4.2
2014-10-01 12:00:00,0.1376,4.95
2014-10-01 12:05:00,0.11343333333333333,4.9
2014-10-01 12:10:00,0.14353333333333335,5.4
2014-10-01 12:15:00,0.2612,6.0
